Square_ID,target_2019
4e6af711-14ce-11ea-bce5-f49634744a41,0.14168455402930125
4e6af712-14ce-11ea-bce5-f49634744a41,0.1403039621135731
4e6af713-14ce-11ea-bce5-f49634744a41,0.14057601042612777
4e6af714-14ce-11ea-bce5-f49634744a41,0.13981542280750947
4e6af715-14ce-11ea-bce5-f49634744a41,0.13842214084578153
4e6af716-14ce-11ea-bce5-f49634744a41,0.13711382061008948
4e6af717-14ce-11ea-bce5-f49634744a41,0.13592688474001413
4e6af718-14ce-11ea-bce5-f49634744a41,0.12934678956137535
4e6af719-14ce-11ea-bce5-f49634744a41,0.11169200906667243
4e6af71a-14ce-11ea-bce5-f49634744a41,0.11051596445350853
4e6af71b-14ce-11ea-bce5-f49634744a41,0.10993671193950671
4e6af71c-14ce-11ea-bce5-f49634744a41,0.10883670480711949
4e6af71d-14ce-11ea-bce5-f49634744a41,0.10755361957617282
4e6af71e-14ce-11ea-bce5-f49634744a41,0.10640013523053593
4e6af71f-14ce-11ea-bce5-f49634744a41,0.10640296639038471
4e6af720-14ce-11ea-bce5-f49634744a41,0.10474787596534263
4e6af721-14ce-11ea-bce5-f49634744a41,0.10377258176540582
4e6af722-14ce-11ea-bce5-f49634744a41,0.1033751401057188
4e6af723-14ce-11ea-bce5-f49634744a41,0.1043200513162379
4e6af724-14ce-11ea-bce5-f49634744a41,0.10246827214671406
4e6af725-14ce-11ea-bce5-f49634744a41,0.10089457157579851
4e6af726-14ce-11ea-bce5-f49634744a41,0.09956974096871551
4e6af727-14ce-11ea-bce5-f49634744a41,0.09719628282974035
4e6af728-14ce-11ea-bce5-f49634744a41,0.09526003552318763
4e6af729-14ce-11ea-bce5-f49634744a41,0.09331245268260435
4e6af72a-14ce-11ea-bce5-f49634744a41,0.09379831283388196
4e6af72b-14ce-11ea-bce5-f49634744a41,0.09434274342210713
4e6af72c-14ce-11ea-bce5-f49634744a41,0.09256374487712016
4e6af72d-14ce-11ea-bce5-f49634744a41,0.09112648015367508
4e6af72e-14ce-11ea-bce5-f49634744a41,0.09029867061904628
4e6af72f-14ce-11ea-bce5-f49634744a41,0.08977295869240987
4e6af730-14ce-11ea-bce5-f49634744a41,0.08756495689599486
4e6af731-14ce-11ea-bce5-f49634744a41,0.08491256398968172
4e6af732-14ce-11ea-bce5-f49634744a41,0.049568408449119694
4e6af733-14ce-11ea-bce5-f49634744a41,0.04779282016474795
4e6af734-14ce-11ea-bce5-f49634744a41,0.03968292960987707
4e6af735-14ce-11ea-bce5-f49634744a41,0.004107121443992945
4e6af736-14ce-11ea-bce5-f49634744a41,0.034373463812472416
4e6af737-14ce-11ea-bce5-f49634744a41,0.041314192860680166
4e6af738-14ce-11ea-bce5-f49634744a41,0.0404410620423068
4e6af739-14ce-11ea-bce5-f49634744a41,0.024404613796383146
4e6af73a-14ce-11ea-bce5-f49634744a41,0.03821200334212893
4e6af73b-14ce-11ea-bce5-f49634744a41,0.03752804238584151
4e6af73c-14ce-11ea-bce5-f49634744a41,0.033403905445375415
4e6af73d-14ce-11ea-bce5-f49634744a41,0.028045429395288757
4e6af73e-14ce-11ea-bce5-f49634744a41,0.010577869610809643
4e6af73f-14ce-11ea-bce5-f49634744a41,-0.01410823966268726
4e6af740-14ce-11ea-bce5-f49634744a41,-0.037243252701430585
4e6af741-14ce-11ea-bce5-f49634744a41,-0.09171524882331461
4e6af742-14ce-11ea-bce5-f49634744a41,-0.0823319193136065
4e6af743-14ce-11ea-bce5-f49634744a41,-0.06812057254259063
4e6af744-14ce-11ea-bce5-f49634744a41,-0.0504141558692659
4e6af745-14ce-11ea-bce5-f49634744a41,0.002068479363074971
4e6af746-14ce-11ea-bce5-f49634744a41,-0.034031577423231596
4e6af747-14ce-11ea-bce5-f49634744a41,-0.039773650406255356
4e6af748-14ce-11ea-bce5-f49634744a41,-0.06327149053833381
4e6af749-14ce-11ea-bce5-f49634744a41,-0.05316080483350927
4e6af74a-14ce-11ea-bce5-f49634744a41,-0.01621915428584586
4e6af74b-14ce-11ea-bce5-f49634744a41,0.011290968800310885
4e6af74c-14ce-11ea-bce5-f49634744a41,-0.012268849791164271
4e6af74d-14ce-11ea-bce5-f49634744a41,0.006008119198142481
4e6af74e-14ce-11ea-bce5-f49634744a41,0.05838654282826017
4e6af74f-14ce-11ea-bce5-f49634744a41,0.14662976584655052
4e6af750-14ce-11ea-bce5-f49634744a41,0.13893401768460212
4e6af751-14ce-11ea-bce5-f49634744a41,0.08375568298720903
4e6af752-14ce-11ea-bce5-f49634744a41,0.07980762908908012
4e6af753-14ce-11ea-bce5-f49634744a41,0.07549092402862101
4e6af754-14ce-11ea-bce5-f49634744a41,0.0732548227097336
4e6af755-14ce-11ea-bce5-f49634744a41,0.06878150886103107
4e6af756-14ce-11ea-bce5-f49634744a41,0.06719464103229011
4e6af757-14ce-11ea-bce5-f49634744a41,0.0670009538812204
4e6af758-14ce-11ea-bce5-f49634744a41,0.06152172505883957
4e6af759-14ce-11ea-bce5-f49634744a41,0.05781124232057255
4e6af75a-14ce-11ea-bce5-f49634744a41,0.057240787751237754
4e6af75b-14ce-11ea-bce5-f49634744a41,0.07382574318469803
4e6af75c-14ce-11ea-bce5-f49634744a41,0.06988111775920292
4e6af75d-14ce-11ea-bce5-f49634744a41,0.06867382444543768
4e6af75e-14ce-11ea-bce5-f49634744a41,0.0713838682744754
4e6af75f-14ce-11ea-bce5-f49634744a41,0.06980761581944428
4e6af760-14ce-11ea-bce5-f49634744a41,0.10545786120272727
4e6af761-14ce-11ea-bce5-f49634744a41,0.15957858730822672
4e6af762-14ce-11ea-bce5-f49634744a41,0.15931054090005237
4e6af763-14ce-11ea-bce5-f49634744a41,0.16123515489044138
4e6af764-14ce-11ea-bce5-f49634744a41,0.16143825731823291
4e6af765-14ce-11ea-bce5-f49634744a41,0.16076787860021025
4e6af766-14ce-11ea-bce5-f49634744a41,0.1606843458180114
4e6af767-14ce-11ea-bce5-f49634744a41,0.16008185297911304
4e6af768-14ce-11ea-bce5-f49634744a41,0.1573511238079881
4e6af769-14ce-11ea-bce5-f49634744a41,0.15559806866549675
4e6af76a-14ce-11ea-bce5-f49634744a41,0.15530223230202544
4e6af76b-14ce-11ea-bce5-f49634744a41,0.1539614360963908
4e6af76c-14ce-11ea-bce5-f49634744a41,0.1533832441618861
4e6af76d-14ce-11ea-bce5-f49634744a41,0.15200531429956854
4e6af76e-14ce-11ea-bce5-f49634744a41,0.15111165244013947
4e6af76f-14ce-11ea-bce5-f49634744a41,0.14946648278987773
4e6af770-14ce-11ea-bce5-f49634744a41,0.14848865139774592
4e6af771-14ce-11ea-bce5-f49634744a41,0.14601802435607514
4e6af772-14ce-11ea-bce5-f49634744a41,0.14384454760546195
4e6af773-14ce-11ea-bce5-f49634744a41,0.1429329864783666
4e6af774-14ce-11ea-bce5-f49634744a41,0.14291443736215825
4e6af775-14ce-11ea-bce5-f49634744a41,0.14176401201855704
4e6af776-14ce-11ea-bce5-f49634744a41,0.14053217778227545
4e6af777-14ce-11ea-bce5-f49634744a41,0.13926003978376578
4e6af778-14ce-11ea-bce5-f49634744a41,0.13795651743749904
4e6af779-14ce-11ea-bce5-f49634744a41,0.13143747499671488
4e6af77a-14ce-11ea-bce5-f49634744a41,0.11396478301962087
4e6af77b-14ce-11ea-bce5-f49634744a41,0.1127368307738923
4e6af77c-14ce-11ea-bce5-f49634744a41,0.11226604572795651
4e6af77d-14ce-11ea-bce5-f49634744a41,0.1109025888898234
4e6af77e-14ce-11ea-bce5-f49634744a41,0.1100046056936792
4e6af77f-14ce-11ea-bce5-f49634744a41,0.10890358773928188
4e6bdaa6-14ce-11ea-bce5-f49634744a41,0.10892965861555748
4e6bdaa7-14ce-11ea-bce5-f49634744a41,0.10712954578424849
4e6bdaa8-14ce-11ea-bce5-f49634744a41,0.10694423014597465
4e6bdaa9-14ce-11ea-bce5-f49634744a41,0.10705720656493867
4e6bdaaa-14ce-11ea-bce5-f49634744a41,0.10623144713395316
4e6bdaab-14ce-11ea-bce5-f49634744a41,0.12455325608322632
4e6bdaac-14ce-11ea-bce5-f49634744a41,0.12249885390719406
4e6bdaad-14ce-11ea-bce5-f49634744a41,0.1197805922859807
4e6bdaae-14ce-11ea-bce5-f49634744a41,0.09858974660996189
4e6bdaaf-14ce-11ea-bce5-f49634744a41,0.09677081993727654
4e6bdab0-14ce-11ea-bce5-f49634744a41,0.09533185986761161
4e6bdab1-14ce-11ea-bce5-f49634744a41,0.09525319101536223
4e6bdab2-14ce-11ea-bce5-f49634744a41,0.09642925853142081
4e6bdab3-14ce-11ea-bce5-f49634744a41,0.09668146482189677
4e6bdab4-14ce-11ea-bce5-f49634744a41,0.09488744919239789
4e6bdab5-14ce-11ea-bce5-f49634744a41,0.09379499916577938
4e6bdab6-14ce-11ea-bce5-f49634744a41,0.09269658749426224
4e6bdab7-14ce-11ea-bce5-f49634744a41,0.09081503288068848
4e6bdab8-14ce-11ea-bce5-f49634744a41,0.08830125784411003
4e6bdab9-14ce-11ea-bce5-f49634744a41,0.05264487322832778
4e6bdaba-14ce-11ea-bce5-f49634744a41,0.052301702030424835
4e6bdabb-14ce-11ea-bce5-f49634744a41,0.04847516879056002
4e6bdabc-14ce-11ea-bce5-f49634744a41,0.04311645894476346
4e6bdabd-14ce-11ea-bce5-f49634744a41,0.04646902332456104
4e6bdabe-14ce-11ea-bce5-f49634744a41,0.04829939197288091
4e6bdabf-14ce-11ea-bce5-f49634744a41,0.04396724132354013
4e6bdac0-14ce-11ea-bce5-f49634744a41,0.043805255864870496
4e6bdac1-14ce-11ea-bce5-f49634744a41,0.04680150373280689
4e6bdac2-14ce-11ea-bce5-f49634744a41,0.04514170326453115
4e6bdac3-14ce-11ea-bce5-f49634744a41,0.03970883304285078
4e6bdac4-14ce-11ea-bce5-f49634744a41,0.031450141612807236
4e6bdac5-14ce-11ea-bce5-f49634744a41,0.02073033468694252
4e6bdac6-14ce-11ea-bce5-f49634744a41,0.01039032201585588
4e6bdac7-14ce-11ea-bce5-f49634744a41,-0.021028016885979994
4e6bdac8-14ce-11ea-bce5-f49634744a41,-0.03479736547618906
4e6bdac9-14ce-11ea-bce5-f49634744a41,-0.06637829645388216
4e6bdaca-14ce-11ea-bce5-f49634744a41,-0.0515692608878906
4e6bdacb-14ce-11ea-bce5-f49634744a41,-0.049565357317569614
4e6bdacc-14ce-11ea-bce5-f49634744a41,-0.0017877947275461992
4e6bdacd-14ce-11ea-bce5-f49634744a41,-0.011554270309370729
4e6bdace-14ce-11ea-bce5-f49634744a41,0.005989732302372097
4e6bdacf-14ce-11ea-bce5-f49634744a41,-0.01896230357952078
4e6bdad0-14ce-11ea-bce5-f49634744a41,-0.045847043717992975
4e6bdad1-14ce-11ea-bce5-f49634744a41,-0.010533015020634195
4e6bdad2-14ce-11ea-bce5-f49634744a41,0.014682082058112833
4e6bdad3-14ce-11ea-bce5-f49634744a41,0.02836978890927444
4e6bdad4-14ce-11ea-bce5-f49634744a41,0.03752493661607659
4e6bdad5-14ce-11ea-bce5-f49634744a41,0.03972923724749311
4e6bdad6-14ce-11ea-bce5-f49634744a41,0.1512710155318695
4e6bdad7-14ce-11ea-bce5-f49634744a41,0.14229232596957164
4e6bdad8-14ce-11ea-bce5-f49634744a41,0.08762933043311083
4e6bdad9-14ce-11ea-bce5-f49634744a41,0.08369524248744842
4e6bdada-14ce-11ea-bce5-f49634744a41,0.07999971248846638
4e6bdadb-14ce-11ea-bce5-f49634744a41,0.07436037718933264
4e6bdadc-14ce-11ea-bce5-f49634744a41,0.07450292285410409
4e6bdadd-14ce-11ea-bce5-f49634744a41,0.07385661210647232
4e6bdade-14ce-11ea-bce5-f49634744a41,0.06791237402024475
4e6bdadf-14ce-11ea-bce5-f49634744a41,0.06325915131913895
4e6bdae0-14ce-11ea-bce5-f49634744a41,0.059987391431223
4e6bdae1-14ce-11ea-bce5-f49634744a41,0.07662220292723987
4e6bdae2-14ce-11ea-bce5-f49634744a41,0.07489618459559289
4e6bdae3-14ce-11ea-bce5-f49634744a41,0.07170532403452778
4e6bdae4-14ce-11ea-bce5-f49634744a41,0.06954938925553478
4e6bdae5-14ce-11ea-bce5-f49634744a41,0.07117747084424497
4e6bdae6-14ce-11ea-bce5-f49634744a41,0.06893757403233369
4e6bdae7-14ce-11ea-bce5-f49634744a41,0.1051947474881727
4e6bdae8-14ce-11ea-bce5-f49634744a41,0.16061128465061802
4e6bdae9-14ce-11ea-bce5-f49634744a41,0.15983667878011687
4e6bdaea-14ce-11ea-bce5-f49634744a41,0.1618447322610237
4e6bdaeb-14ce-11ea-bce5-f49634744a41,0.16115011017087788
4e6bdaec-14ce-11ea-bce5-f49634744a41,0.15887441154345705
4e6bdaed-14ce-11ea-bce5-f49634744a41,0.15946068896656662
4e6bdaee-14ce-11ea-bce5-f49634744a41,0.1614801341339085
4e6bdaef-14ce-11ea-bce5-f49634744a41,0.16057673570635078
4e6bdaf0-14ce-11ea-bce5-f49634744a41,0.159087650801788
4e6bdaf1-14ce-11ea-bce5-f49634744a41,0.15808976024029597
4e6bdaf2-14ce-11ea-bce5-f49634744a41,0.15647998142744157
4e6bdaf3-14ce-11ea-bce5-f49634744a41,0.15572936689337258
4e6bdaf4-14ce-11ea-bce5-f49634744a41,0.15470187912544464
4e6bdaf5-14ce-11ea-bce5-f49634744a41,0.15366619500982104
4e6bdaf6-14ce-11ea-bce5-f49634744a41,0.15184590140074317
4e6bdaf7-14ce-11ea-bce5-f49634744a41,0.14974163642095473
4e6bdaf8-14ce-11ea-bce5-f49634744a41,0.14750792519550338
4e6bdaf9-14ce-11ea-bce5-f49634744a41,0.14607622462921377
4e6bdafa-14ce-11ea-bce5-f49634744a41,0.14574616585552125
4e6bdafb-14ce-11ea-bce5-f49634744a41,0.1452215703158961
4e6bdafc-14ce-11ea-bce5-f49634744a41,0.14386760112841035
4e6bdafd-14ce-11ea-bce5-f49634744a41,0.14242937563930358
4e6bdafe-14ce-11ea-bce5-f49634744a41,0.1411832210520787
4e6bdaff-14ce-11ea-bce5-f49634744a41,0.14012583695233882
4e6bdb00-14ce-11ea-bce5-f49634744a41,0.13364041243948233
4e6bdb01-14ce-11ea-bce5-f49634744a41,0.11624479222156126
4e6bdb02-14ce-11ea-bce5-f49634744a41,0.11483320467248515
4e6bdb03-14ce-11ea-bce5-f49634744a41,0.11426200911702988
4e6bdb04-14ce-11ea-bce5-f49634744a41,0.11339477417532606
4e6bdb05-14ce-11ea-bce5-f49634744a41,0.11221236606537932
4e6bdb06-14ce-11ea-bce5-f49634744a41,0.11111022373570822
4e6bdb07-14ce-11ea-bce5-f49634744a41,0.11128134561282188
4e6bdb08-14ce-11ea-bce5-f49634744a41,0.10969995339251248
4e6bdb09-14ce-11ea-bce5-f49634744a41,0.10932729948432929
4e6bdb0a-14ce-11ea-bce5-f49634744a41,0.10973716930906185
4e6bdb0b-14ce-11ea-bce5-f49634744a41,0.1069079677747915
4e6bdb0c-14ce-11ea-bce5-f49634744a41,0.10407221246956766
4e6bdb0d-14ce-11ea-bce5-f49634744a41,0.10234336526749033
4e6bdb0e-14ce-11ea-bce5-f49634744a41,0.10060314001205306
4e6bdb0f-14ce-11ea-bce5-f49634744a41,0.09910479313782794
4e6bdb10-14ce-11ea-bce5-f49634744a41,0.09829505091127277
4e6bdb11-14ce-11ea-bce5-f49634744a41,0.09792177405055824
4e6bdb12-14ce-11ea-bce5-f49634744a41,0.09836327178013615
4e6bdb13-14ce-11ea-bce5-f49634744a41,0.09856696142469623
4e6bdb14-14ce-11ea-bce5-f49634744a41,0.09940668103671602
4e6bdb15-14ce-11ea-bce5-f49634744a41,0.09800556769192426
4e6bdb16-14ce-11ea-bce5-f49634744a41,0.09671136304243788
4e6bdb17-14ce-11ea-bce5-f49634744a41,0.0959855713238893
4e6bdb18-14ce-11ea-bce5-f49634744a41,0.09378131787330446
4e6bdb19-14ce-11ea-bce5-f49634744a41,0.0905885730210052
4e6bdb1a-14ce-11ea-bce5-f49634744a41,0.05768604601225569
4e6bdb1b-14ce-11ea-bce5-f49634744a41,0.055650384600014036
4e6bdb1c-14ce-11ea-bce5-f49634744a41,0.0529069561610811
4e6bdb1d-14ce-11ea-bce5-f49634744a41,0.05208926408727255
4e6bdb1e-14ce-11ea-bce5-f49634744a41,0.05229813082231605
4e6bdb1f-14ce-11ea-bce5-f49634744a41,0.05100109292510435
4e6bdb20-14ce-11ea-bce5-f49634744a41,0.0469169980562576
4e6bdb21-14ce-11ea-bce5-f49634744a41,0.04630124580926598
4e6bdb22-14ce-11ea-bce5-f49634744a41,0.04939534136823731
4e6bdb23-14ce-11ea-bce5-f49634744a41,0.047191615846980284
4e6bdb24-14ce-11ea-bce5-f49634744a41,0.04364854231574977
4e6bdb25-14ce-11ea-bce5-f49634744a41,0.038849210581660465
4e6bdb26-14ce-11ea-bce5-f49634744a41,0.03347772187165177
4e6bdb27-14ce-11ea-bce5-f49634744a41,0.030413017319583346
4e6bdb28-14ce-11ea-bce5-f49634744a41,0.016426580174700334
4e6bdb29-14ce-11ea-bce5-f49634744a41,-0.0017397765887290362
4e6bdb2a-14ce-11ea-bce5-f49634744a41,-0.022391933450753854
4e6bdb2b-14ce-11ea-bce5-f49634744a41,-0.005598633104215267
4e6bdb2c-14ce-11ea-bce5-f49634744a41,-0.034448893457756036
4e6bdb2d-14ce-11ea-bce5-f49634744a41,0.008351847542513724
4e6bdb2e-14ce-11ea-bce5-f49634744a41,0.02203763621679311
4e6bdb2f-14ce-11ea-bce5-f49634744a41,0.01592656443777507
4e6bdb30-14ce-11ea-bce5-f49634744a41,-0.00545252993541645
4e6bdb31-14ce-11ea-bce5-f49634744a41,0.0008422116433273175
4e6bdb32-14ce-11ea-bce5-f49634744a41,0.019908504429059448
4e6bdb33-14ce-11ea-bce5-f49634744a41,0.033633327262887924
4e6bdb34-14ce-11ea-bce5-f49634744a41,0.04138135815448152
4e6bdb35-14ce-11ea-bce5-f49634744a41,0.04578545946693868
4e6bdb36-14ce-11ea-bce5-f49634744a41,0.04372584157648429
4e6bdb37-14ce-11ea-bce5-f49634744a41,0.14738773632768698
4e6bdb38-14ce-11ea-bce5-f49634744a41,0.09121622208819069
4e6bdb39-14ce-11ea-bce5-f49634744a41,0.086758031961506
4e6bdb3a-14ce-11ea-bce5-f49634744a41,0.08098857778360813
4e6bdb3b-14ce-11ea-bce5-f49634744a41,0.07968745241216624
4e6bdb3c-14ce-11ea-bce5-f49634744a41,0.0796070663738968
4e6bdb3d-14ce-11ea-bce5-f49634744a41,0.07524003053081518
4e6bdb3e-14ce-11ea-bce5-f49634744a41,0.06944869539370035
4e6bdb3f-14ce-11ea-bce5-f49634744a41,0.06689630658965307
4e6bdb40-14ce-11ea-bce5-f49634744a41,0.06265574582834432
4e6bdb41-14ce-11ea-bce5-f49634744a41,0.07753963525596674
4e6bdb42-14ce-11ea-bce5-f49634744a41,0.07508002591773622
4e6bdb43-14ce-11ea-bce5-f49634744a41,0.07401248091307355
4e6bdb44-14ce-11ea-bce5-f49634744a41,0.07097739810563297
4e6bdb45-14ce-11ea-bce5-f49634744a41,0.07046432746497988
4e6bdb46-14ce-11ea-bce5-f49634744a41,0.06951745824549072
4e6bdb47-14ce-11ea-bce5-f49634744a41,0.10556181219761918
4e6bdb48-14ce-11ea-bce5-f49634744a41,0.16097566413245712
4e6bdb49-14ce-11ea-bce5-f49634744a41,0.1607806669834817
4e6bdb4a-14ce-11ea-bce5-f49634744a41,0.1619466872741695
4e6bdb4b-14ce-11ea-bce5-f49634744a41,0.16255185673261607
4e6bdb4c-14ce-11ea-bce5-f49634744a41,0.15938919900719117
4e6bdb4d-14ce-11ea-bce5-f49634744a41,0.16032904698073125
4e6bdb4e-14ce-11ea-bce5-f49634744a41,0.16164956470982172
4e6bdb4f-14ce-11ea-bce5-f49634744a41,0.1613511043939999
4e6bdb50-14ce-11ea-bce5-f49634744a41,0.16119965122744784
4e6bdb51-14ce-11ea-bce5-f49634744a41,0.16020506868355344
4e6bdb52-14ce-11ea-bce5-f49634744a41,0.15900450948481026
4e6bdb53-14ce-11ea-bce5-f49634744a41,0.1579991042943174
4e6bdb54-14ce-11ea-bce5-f49634744a41,0.15741866748844924
4e6bdb55-14ce-11ea-bce5-f49634744a41,0.15544632327747632
4e6bdb56-14ce-11ea-bce5-f49634744a41,0.1531620492037078
4e6bdb57-14ce-11ea-bce5-f49634744a41,0.15175804218739763
4e6bdb58-14ce-11ea-bce5-f49634744a41,0.15036825049572755
4e6bdb59-14ce-11ea-bce5-f49634744a41,0.14929903686893287
4e6bdb5a-14ce-11ea-bce5-f49634744a41,0.14844495203134045
4e6bdb5b-14ce-11ea-bce5-f49634744a41,0.14729209781532937
4e6bdb5c-14ce-11ea-bce5-f49634744a41,0.14563865663997078
4e6bdb5d-14ce-11ea-bce5-f49634744a41,0.14425960206545163
4e6bdb5e-14ce-11ea-bce5-f49634744a41,0.14320153397140345
4e6bdb5f-14ce-11ea-bce5-f49634744a41,0.14212513064460275
4e6bdb60-14ce-11ea-bce5-f49634744a41,0.13567348098946486
4e6bdb61-14ce-11ea-bce5-f49634744a41,0.11813555417065302
4e6bdb62-14ce-11ea-bce5-f49634744a41,0.11692689422587232
4e6bdb63-14ce-11ea-bce5-f49634744a41,0.11615707695966293
4e6bdb64-14ce-11ea-bce5-f49634744a41,0.11542221757703608
4e6bdb65-14ce-11ea-bce5-f49634744a41,0.1143814779055603
4e6bdb66-14ce-11ea-bce5-f49634744a41,0.11350893097096115
4e6bdb67-14ce-11ea-bce5-f49634744a41,0.11329470058661961
4e6bdb68-14ce-11ea-bce5-f49634744a41,0.11222717182039421
4e6bdb69-14ce-11ea-bce5-f49634744a41,0.11222897852709313
4e6bdb6a-14ce-11ea-bce5-f49634744a41,0.11105904551425105
4e6bdb6b-14ce-11ea-bce5-f49634744a41,0.1084183000565071
4e6bdb6c-14ce-11ea-bce5-f49634744a41,0.10743714066953203
4e6bdb6d-14ce-11ea-bce5-f49634744a41,0.10367273914623709
4e6bdb6e-14ce-11ea-bce5-f49634744a41,0.10353175864463093
4e6bdb6f-14ce-11ea-bce5-f49634744a41,0.10193587110160163
4e6bdb70-14ce-11ea-bce5-f49634744a41,0.10254850232854373
4e6bdb71-14ce-11ea-bce5-f49634744a41,0.10001412325120906
4e6bdb72-14ce-11ea-bce5-f49634744a41,0.09912385045897576
4e6bdb73-14ce-11ea-bce5-f49634744a41,0.09982291479141914
4e6bdb74-14ce-11ea-bce5-f49634744a41,0.10134563214415859
4e6bdb75-14ce-11ea-bce5-f49634744a41,0.101473167962296
4e6bdb76-14ce-11ea-bce5-f49634744a41,0.09957558600548122
4e6bdb77-14ce-11ea-bce5-f49634744a41,0.09884103615759354
4e6bdb78-14ce-11ea-bce5-f49634744a41,0.09745208739544875
4e6bdb79-14ce-11ea-bce5-f49634744a41,0.09307228243438725
4e6bdb7a-14ce-11ea-bce5-f49634744a41,0.061544084475094074
4e6bdb7b-14ce-11ea-bce5-f49634744a41,0.05808089057763777
4e6bdb7c-14ce-11ea-bce5-f49634744a41,0.05752629955144695
4e6bdb7d-14ce-11ea-bce5-f49634744a41,0.055590687816862605
4e6bdb7e-14ce-11ea-bce5-f49634744a41,0.05598696082466592
4e6bdb7f-14ce-11ea-bce5-f49634744a41,0.05363617678586685
4e6bdb80-14ce-11ea-bce5-f49634744a41,0.05140543003914999
4e6bdb81-14ce-11ea-bce5-f49634744a41,0.05001825868036036
4e6bdb82-14ce-11ea-bce5-f49634744a41,0.052304333258129
4e6bdb83-14ce-11ea-bce5-f49634744a41,0.05120800661530378
4e6bdb84-14ce-11ea-bce5-f49634744a41,0.04774197896954124
4e6bdb85-14ce-11ea-bce5-f49634744a41,0.04744837212876707
4e6bdb86-14ce-11ea-bce5-f49634744a41,0.044844898120529386
4e6bdb87-14ce-11ea-bce5-f49634744a41,0.04018393362601902
4e6bdb88-14ce-11ea-bce5-f49634744a41,0.034698505046640626
4e6bdb89-14ce-11ea-bce5-f49634744a41,0.02860547227798449
4e6bdb8a-14ce-11ea-bce5-f49634744a41,0.01974057668205731
4e6bdb8b-14ce-11ea-bce5-f49634744a41,0.012720684059244647
4e6bdb8c-14ce-11ea-bce5-f49634744a41,0.014161446494975749
4e6bdb8d-14ce-11ea-bce5-f49634744a41,0.029825589031419852
4e6bdb8e-14ce-11ea-bce5-f49634744a41,0.029878200199681793
4e6bdb8f-14ce-11ea-bce5-f49634744a41,0.03452965331263247
4e6bdb90-14ce-11ea-bce5-f49634744a41,0.03388412449022038
4e6bdb91-14ce-11ea-bce5-f49634744a41,0.03169796500768829
4e6bdb92-14ce-11ea-bce5-f49634744a41,0.03940532212842118
4e6bdb93-14ce-11ea-bce5-f49634744a41,0.04442915138152337
4e6bdb94-14ce-11ea-bce5-f49634744a41,0.046084967058416915
4e6bdb95-14ce-11ea-bce5-f49634744a41,0.04896550002784572
4e6bdb96-14ce-11ea-bce5-f49634744a41,0.04698215268579187
4e6bdb97-14ce-11ea-bce5-f49634744a41,0.09353104559651904
4e6bdb98-14ce-11ea-bce5-f49634744a41,0.09010626805468291
4e6bdb99-14ce-11ea-bce5-f49634744a41,0.0860907256024932
4e6bdb9a-14ce-11ea-bce5-f49634744a41,0.08451047837152004
4e6bdb9b-14ce-11ea-bce5-f49634744a41,0.08107277334036844
4e6bdb9c-14ce-11ea-bce5-f49634744a41,0.07614596617744951
4e6bdb9d-14ce-11ea-bce5-f49634744a41,0.07243249435558319
4e6bdb9e-14ce-11ea-bce5-f49634744a41,0.06818013323611627
4e6bdb9f-14ce-11ea-bce5-f49634744a41,0.06313269489532392
4e6bdba0-14ce-11ea-bce5-f49634744a41,0.07903977332315026
4e6bdba1-14ce-11ea-bce5-f49634744a41,0.07873550090545844
4e6bdba2-14ce-11ea-bce5-f49634744a41,0.07711508811712697
4e6bdba3-14ce-11ea-bce5-f49634744a41,0.05350184608514397
4e6bdba4-14ce-11ea-bce5-f49634744a41,0.07062393554729507
4e6bdba5-14ce-11ea-bce5-f49634744a41,0.07017333931127556
4e6bdba6-14ce-11ea-bce5-f49634744a41,0.10605614768746285
4e6bdba7-14ce-11ea-bce5-f49634744a41,0.1607312661264908
4e6bdba8-14ce-11ea-bce5-f49634744a41,0.1610847387838552
4e6bdba9-14ce-11ea-bce5-f49634744a41,0.16258908014886853
4e6bdbaa-14ce-11ea-bce5-f49634744a41,0.1638914070318993
4e6bdbab-14ce-11ea-bce5-f49634744a41,0.16057063200590704
4e6bdbac-14ce-11ea-bce5-f49634744a41,0.16103584565943763
4e6bdbad-14ce-11ea-bce5-f49634744a41,0.16175377492489673
4e6bdbae-14ce-11ea-bce5-f49634744a41,0.1604173363225989
4e6bdbaf-14ce-11ea-bce5-f49634744a41,0.16130282794465156
4e6bdbb0-14ce-11ea-bce5-f49634744a41,0.16022499121566725
4e6bdbb1-14ce-11ea-bce5-f49634744a41,0.15984406353278136
4e6bdbb2-14ce-11ea-bce5-f49634744a41,0.15878260538506161
4e6bdbb3-14ce-11ea-bce5-f49634744a41,0.1583435904382524
4e6bdbb4-14ce-11ea-bce5-f49634744a41,0.157694203840542
4e6bdbb5-14ce-11ea-bce5-f49634744a41,0.15574618843537813
4e6bdbb6-14ce-11ea-bce5-f49634744a41,0.1540452019656744
4e6bdbb7-14ce-11ea-bce5-f49634744a41,0.15278327489192023
4e6bdbb8-14ce-11ea-bce5-f49634744a41,0.1517149034461296
4e6bdbb9-14ce-11ea-bce5-f49634744a41,0.15014030926721222
4e6bdbba-14ce-11ea-bce5-f49634744a41,0.1487719741719573
4e6bdbbb-14ce-11ea-bce5-f49634744a41,0.14729415057381257
4e6bdbbc-14ce-11ea-bce5-f49634744a41,0.14624041111721375
